day,hour,region,Y_pred,region_str,local_date
7,19,62,0.5685383675735274,Самарская область,2021-02-07 19:00:00
7,20,62,0.23403404691292337,Самарская область,2021-02-07 20:00:00
7,21,62,0.2161455447733906,Самарская область,2021-02-07 21:00:00
7,22,62,0.2265548389340813,Самарская область,2021-02-07 22:00:00
7,23,62,0.3437110280012522,Самарская область,2021-02-07 23:00:00
8,0,62,0.15139635368705426,Самарская область,2021-02-08 00:00:00
8,1,62,0.15513883065572012,Самарская область,2021-02-08 01:00:00
7,2,36,0.05102498754041833,Омская область,2021-02-07 02:00:00
7,3,36,0.026906033336085503,Омская область,2021-02-07 03:00:00
7,4,36,0.06883103916265852,Омская область,2021-02-07 04:00:00
7,5,36,0.16267741350956003,Омская область,2021-02-07 05:00:00
7,6,36,0.051066740932727256,Омская область,2021-02-07 06:00:00
7,7,36,0.12230016200281481,Омская область,2021-02-07 07:00:00
7,8,36,0.054695501787348486,Омская область,2021-02-07 08:00:00
7,9,36,0.10960878944321174,Омская область,2021-02-07 09:00:00
7,10,36,0.14647805325814137,Омская область,2021-02-07 10:00:00
7,11,36,0.11615097509281239,Омская область,2021-02-07 11:00:00
7,12,36,0.08360015503546835,Омская область,2021-02-07 12:00:00
7,13,36,0.2727827908839586,Омская область,2021-02-07 13:00:00
7,14,36,0.26995154911501423,Омская область,2021-02-07 14:00:00
7,15,36,0.3141789998847767,Омская область,2021-02-07 15:00:00
7,16,36,0.3202469584566444,Омская область,2021-02-07 16:00:00
7,17,36,0.3158278242359478,Омская область,2021-02-07 17:00:00
7,18,36,0.4143822807868979,Омская область,2021-02-07 18:00:00
7,19,36,0.3982840861959909,Омская область,2021-02-07 19:00:00
7,20,36,0.4234883551218982,Омская область,2021-02-07 20:00:00
7,21,36,0.24929372720612455,Омская область,2021-02-07 21:00:00
7,22,36,0.20537378702671322,Омская область,2021-02-07 22:00:00
7,23,36,0.2932176934242488,Омская область,2021-02-07 23:00:00
8,0,36,0.2211731179666537,Омская область,2021-02-08 00:00:00
8,1,36,0.21073966118942078,Омская область,2021-02-08 01:00:00
7,2,76,-0.00025111248446234595,Ульяновская область,2021-02-07 02:00:00
7,3,76,-0.00041358174130758703,Ульяновская область,2021-02-07 03:00:00
7,4,76,-0.0017182359277966737,Ульяновская область,2021-02-07 04:00:00
7,5,76,-0.00025111248446234595,Ульяновская область,2021-02-07 05:00:00
7,6,76,-0.00041358174130758703,Ульяновская область,2021-02-07 06:00:00
7,7,76,-0.0003029864158737834,Ульяновская область,2021-02-07 07:00:00
7,8,76,-0.0004654556727190245,Ульяновская область,2021-02-07 08:00:00
7,9,76,0.001430805400046797,Ульяновская область,2021-02-07 09:00:00
7,10,76,0.004260848416840486,Ульяновская область,2021-02-07 10:00:00
7,11,76,-0.0007436876387955493,Ульяновская область,2021-02-07 11:00:00
7,12,76,-0.001266582826337978,Ульяновская область,2021-02-07 12:00:00
7,13,76,0.002458585953845706,Ульяновская область,2021-02-07 13:00:00
7,14,76,0.00596439467091096,Ульяновская область,2021-02-07 14:00:00
7,15,76,0.003470949196939036,Ульяновская область,2021-02-07 15:00:00
7,16,76,0.003621530091270849,Ульяновская область,2021-02-07 16:00:00
7,17,76,0.011104131448779538,Ульяновская область,2021-02-07 17:00:00
7,18,76,0.009433852916733177,Ульяновская область,2021-02-07 18:00:00
7,19,76,0.009385853419076051,Ульяновская область,2021-02-07 19:00:00
7,20,76,0.008597054128013993,Ульяновская область,2021-02-07 20:00:00
7,21,76,0.0025638974917319758,Ульяновская область,2021-02-07 21:00:00
7,22,76,0.0029490392560580316,Ульяновская область,2021-02-07 22:00:00
7,23,76,-0.0003029864158737834,Ульяновская область,2021-02-07 23:00:00
8,0,76,-0.03251142608172211,Ульяновская область,2021-02-08 00:00:00
8,1,76,-0.0003029864158737834,Ульяновская область,2021-02-08 01:00:00
7,2,53,0.008601041087415152,Республика Марий Эл,2021-02-07 02:00:00
7,3,53,0.01132355282707121,Республика Марий Эл,2021-02-07 03:00:00
7,4,53,0.030924225637412046,Республика Марий Эл,2021-02-07 04:00:00
7,5,53,0.007674639260373973,Республика Марий Эл,2021-02-07 05:00:00
7,6,53,0.011539463275500407,Республика Марий Эл,2021-02-07 06:00:00
7,7,53,-0.011603624250171321,Республика Марий Эл,2021-02-07 07:00:00
7,8,53,0.0023821895767758283,Республика Марий Эл,2021-02-07 08:00:00
7,9,53,0.0037175718070914365,Республика Марий Эл,2021-02-07 09:00:00
7,10,53,0.034425058436561747,Республика Марий Эл,2021-02-07 10:00:00
7,11,53,0.062410533530325586,Республика Марий Эл,2021-02-07 11:00:00
7,12,53,0.1080959144215447,Республика Марий Эл,2021-02-07 12:00:00
7,13,53,0.09429902665583986,Республика Марий Эл,2021-02-07 13:00:00
7,14,53,0.07400548748115249,Республика Марий Эл,2021-02-07 14:00:00
7,15,53,0.03258988880062667,Республика Марий Эл,2021-02-07 15:00:00
7,16,53,0.06617779396269674,Республика Марий Эл,2021-02-07 16:00:00
7,17,53,0.11877159722067951,Республика Марий Эл,2021-02-07 17:00:00
7,18,53,0.37460585828970994,Республика Марий Эл,2021-02-07 18:00:00
7,19,53,0.2810717714458426,Республика Марий Эл,2021-02-07 19:00:00
7,20,53,0.1414795000802043,Республика Марий Эл,2021-02-07 20:00:00
7,21,53,0.017849492277244576,Республика Марий Эл,2021-02-07 21:00:00
7,22,53,0.034094610100723254,Республика Марий Эл,2021-02-07 22:00:00
7,23,53,0.0023821895767758283,Республика Марий Эл,2021-02-07 23:00:00
8,0,53,0.011462960314120222,Республика Марий Эл,2021-02-08 00:00:00
8,1,53,0.0023821895767758283,Республика Марий Эл,2021-02-08 01:00:00
7,2,30,0.12588575867433016,Московская область,2021-02-07 02:00:00
7,3,30,0.015841375904429994,Московская область,2021-02-07 03:00:00
7,4,30,-0.04445538415017905,Московская область,2021-02-07 04:00:00
7,5,30,-0.02007760154798106,Московская область,2021-02-07 05:00:00
7,6,30,0.03424308433903291,Московская область,2021-02-07 06:00:00
7,7,30,0.005984549946619323,Московская область,2021-02-07 07:00:00
7,8,30,-0.06103622296978809,Московская область,2021-02-07 08:00:00
7,9,30,0.31903568699146434,Московская область,2021-02-07 09:00:00
7,10,30,0.1072936671767033,Московская область,2021-02-07 10:00:00
7,11,30,0.5048901339264097,Московская область,2021-02-07 11:00:00
7,12,30,0.9227973458969149,Московская область,2021-02-07 12:00:00
7,13,30,0.3728502689934403,Московская область,2021-02-07 13:00:00
7,14,30,1.0112151450007953,Московская область,2021-02-07 14:00:00
7,15,30,0.6267150935771116,Московская область,2021-02-07 15:00:00
7,16,30,0.38082662166434067,Московская область,2021-02-07 16:00:00
7,17,30,0.4595126549546107,Московская область,2021-02-07 17:00:00
7,18,30,1.5236127677964688,Московская область,2021-02-07 18:00:00
7,19,30,0.4996156741904402,Московская область,2021-02-07 19:00:00
7,20,30,0.7924639198300938,Московская область,2021-02-07 20:00:00
7,21,30,0.1988889400158328,Московская область,2021-02-07 21:00:00
7,22,30,0.4508659997012047,Московская область,2021-02-07 22:00:00
7,23,30,-0.06092007960649921,Московская область,2021-02-07 23:00:00
8,0,30,0.22875431274186353,Московская область,2021-02-08 00:00:00
8,1,30,0.24703951654876835,Московская область,2021-02-08 01:00:00
7,2,14,0.1616962295624001,Иркутская область,2021-02-07 02:00:00
7,3,14,0.10321139160722534,Иркутская область,2021-02-07 03:00:00
7,4,14,0.0805524875237984,Иркутская область,2021-02-07 04:00:00
7,5,14,0.06611668154810849,Иркутская область,2021-02-07 05:00:00
7,6,14,0.036369602308686806,Иркутская область,2021-02-07 06:00:00
7,7,14,0.0930974243391694,Иркутская область,2021-02-07 07:00:00
7,8,14,0.08433809399176899,Иркутская область,2021-02-07 08:00:00
7,9,14,0.2619886427678727,Иркутская область,2021-02-07 09:00:00
7,10,14,0.3321664821174571,Иркутская область,2021-02-07 10:00:00
7,11,14,0.049304095121367936,Иркутская область,2021-02-07 11:00:00
7,12,14,0.2145410606570709,Иркутская область,2021-02-07 12:00:00
7,13,14,0.3503916004376705,Иркутская область,2021-02-07 13:00:00
7,14,14,0.22227504665012784,Иркутская область,2021-02-07 14:00:00
7,15,14,0.17512173965263994,Иркутская область,2021-02-07 15:00:00
7,16,14,0.660486011602025,Иркутская область,2021-02-07 16:00:00
7,17,14,0.2630678918499141,Иркутская область,2021-02-07 17:00:00
7,18,14,0.5654536309522016,Иркутская область,2021-02-07 18:00:00
7,19,14,0.5339281189859019,Иркутская область,2021-02-07 19:00:00
7,20,14,0.6755174111111786,Иркутская область,2021-02-07 20:00:00
7,21,14,-0.04904959189432973,Иркутская область,2021-02-07 21:00:00
7,22,14,0.28781375240717727,Иркутская область,2021-02-07 22:00:00
7,23,14,0.3965326662527915,Иркутская область,2021-02-07 23:00:00
8,0,14,0.24427112806318094,Иркутская область,2021-02-08 00:00:00
8,1,14,0.2373543913465686,Иркутская область,2021-02-08 01:00:00
7,2,9,0.014621136215724403,Воронежская область,2021-02-07 02:00:00
7,3,9,0.014458666958879162,Воронежская область,2021-02-07 03:00:00
7,4,9,0.014965517082010563,Воронежская область,2021-02-07 04:00:00
7,5,9,0.017338813770801608,Воронежская область,2021-02-07 05:00:00
7,6,9,0.014149724714012345,Воронежская область,2021-02-07 06:00:00
7,7,9,0.014913643150599126,Воронежская область,2021-02-07 07:00:00
7,8,9,0.015575084035767836,Воронежская область,2021-02-07 08:00:00
7,9,9,0.016949214300502686,Воронежская область,2021-02-07 09:00:00
7,10,9,0.03345998167751138,Воронежская область,2021-02-07 10:00:00
7,11,9,0.015807929902046037,Воронежская область,2021-02-07 11:00:00
7,12,9,0.1199388084599011,Воронежская область,2021-02-07 12:00:00
7,13,9,0.0020403464316780502,Воронежская область,2021-02-07 13:00:00
7,14,9,0.08865939157380642,Воронежская область,2021-02-07 14:00:00
7,15,9,0.04065983558140362,Воронежская область,2021-02-07 15:00:00
7,16,9,0.08954778405432787,Воронежская область,2021-02-07 16:00:00
7,17,9,0.10357484496611105,Воронежская область,2021-02-07 17:00:00
7,18,9,0.10195179433225147,Воронежская область,2021-02-07 18:00:00
7,19,9,0.10987249002643402,Воронежская область,2021-02-07 19:00:00
7,20,9,0.11844665885126997,Воронежская область,2021-02-07 20:00:00
7,21,9,0.044968802337040745,Воронежская область,2021-02-07 21:00:00
7,22,9,0.06843110254009102,Воронежская область,2021-02-07 22:00:00
7,23,9,0.017433494750006717,Воронежская область,2021-02-07 23:00:00
8,0,9,0.02683252097532171,Воронежская область,2021-02-08 00:00:00
8,1,9,0.022726984657147897,Воронежская область,2021-02-08 01:00:00
7,2,7,0.024095373424279375,Волгоградская область,2021-02-07 02:00:00
7,3,7,0.020715947348471837,Волгоградская область,2021-02-07 03:00:00
7,4,7,0.0373134154452313,Волгоградская область,2021-02-07 04:00:00
7,5,7,0.03492060138883577,Волгоградская область,2021-02-07 05:00:00
7,6,7,0.038813976288045685,Волгоградская область,2021-02-07 06:00:00
7,7,7,0.0650317603300874,Волгоградская область,2021-02-07 07:00:00
7,8,7,0.04005536916425968,Волгоградская область,2021-02-07 08:00:00
7,9,7,0.06831149454980329,Волгоградская область,2021-02-07 09:00:00
7,10,7,0.10447522255081347,Волгоградская область,2021-02-07 10:00:00
7,11,7,0.05202895696405497,Волгоградская область,2021-02-07 11:00:00
7,12,7,0.2623107873299163,Волгоградская область,2021-02-07 12:00:00
7,13,7,0.2075294643177403,Волгоградская область,2021-02-07 13:00:00
7,14,7,0.18393583235970395,Волгоградская область,2021-02-07 14:00:00
7,15,7,0.14311550845303558,Волгоградская область,2021-02-07 15:00:00
7,16,7,0.42667660099159127,Волгоградская область,2021-02-07 16:00:00
7,17,7,0.39686139125458675,Волгоградская область,2021-02-07 17:00:00
7,18,7,0.9643358065725267,Волгоградская область,2021-02-07 18:00:00
7,19,7,0.5372702805520263,Волгоградская область,2021-02-07 19:00:00
7,20,7,0.6009741585595632,Волгоградская область,2021-02-07 20:00:00
7,21,7,0.14730912129189727,Волгоградская область,2021-02-07 21:00:00
7,22,7,0.11450047961192021,Волгоградская область,2021-02-07 22:00:00
7,23,7,0.23633037319051822,Волгоградская область,2021-02-07 23:00:00
8,0,7,0.08731925069807166,Волгоградская область,2021-02-08 00:00:00
8,1,7,0.07622577363200354,Волгоградская область,2021-02-08 01:00:00
7,2,83,0.0012912777991504058,Ямало-Ненецкий автономный округ,2021-02-07 02:00:00
7,3,83,0.0012912777991504058,Ямало-Ненецкий автономный округ,2021-02-07 03:00:00
7,4,83,-9.688462258748117e-05,Ямало-Ненецкий автономный округ,2021-02-07 04:00:00
7,5,83,-0.009408868812929282,Ямало-Ненецкий автономный округ,2021-02-07 05:00:00
7,6,83,-9.688462258748117e-05,Ямало-Ненецкий автономный округ,2021-02-07 06:00:00
7,7,83,9.921558808303158e-05,Ямало-Ненецкий автономный округ,2021-02-07 07:00:00
7,8,83,-0.0006218558146394554,Ямало-Ненецкий автономный округ,2021-02-07 08:00:00
7,9,83,0.0021283906759124445,Ямало-Ненецкий автономный округ,2021-02-07 09:00:00
7,10,83,0.004660064294854888,Ямало-Ненецкий автономный округ,2021-02-07 10:00:00
7,11,83,0.004060593310958647,Ямало-Ненецкий автономный округ,2021-02-07 11:00:00
7,12,83,0.010999296690077216,Ямало-Ненецкий автономный округ,2021-02-07 12:00:00
7,13,83,0.006094174557369762,Ямало-Ненецкий автономный округ,2021-02-07 13:00:00
7,14,83,0.008847714154214587,Ямало-Ненецкий автономный округ,2021-02-07 14:00:00
7,15,83,0.004006065215959436,Ямало-Ненецкий автономный округ,2021-02-07 15:00:00
7,16,83,0.01866852745973201,Ямало-Ненецкий автономный округ,2021-02-07 16:00:00
7,17,83,0.011751321468875892,Ямало-Ненецкий автономный округ,2021-02-07 17:00:00
7,18,83,0.03642473624613726,Ямало-Ненецкий автономный округ,2021-02-07 18:00:00
7,19,83,0.05478443906360578,Ямало-Ненецкий автономный округ,2021-02-07 19:00:00
7,20,83,0.011878710076562892,Ямало-Ненецкий автономный округ,2021-02-07 20:00:00
7,21,83,0.004200695279205843,Ямало-Ненецкий автономный округ,2021-02-07 21:00:00
7,22,83,0.00647255385850614,Ямало-Ненецкий автономный округ,2021-02-07 22:00:00
7,23,83,0.003685502165882194,Ямало-Ненецкий автономный округ,2021-02-07 23:00:00
8,0,83,0.001873412489425445,Ямало-Ненецкий автономный округ,2021-02-08 00:00:00
8,1,83,0.003685502165882194,Ямало-Ненецкий автономный округ,2021-02-08 01:00:00
7,2,61,0.0026913340416938616,Рязанская область,2021-02-07 02:00:00
7,3,61,0.0036360138012804257,Рязанская область,2021-02-07 03:00:00
7,4,61,0.0034276428097279555,Рязанская область,2021-02-07 04:00:00
7,5,61,0.0037984830581256675,Рязанская область,2021-02-07 05:00:00
7,6,61,0.0036360138012804257,Рязанская область,2021-02-07 06:00:00
7,7,61,0.0028874342523643745,Рязанская область,2021-02-07 07:00:00
7,8,61,0.003994583268796176,Рязанская область,2021-02-07 08:00:00
7,9,61,0.008773472639629555,Рязанская область,2021-02-07 09:00:00
7,10,61,-0.003167859326281135,Рязанская область,2021-02-07 10:00:00
7,11,61,0.0043696744138726346,Рязанская область,2021-02-07 11:00:00
7,12,61,0.019065603905334242,Рязанская область,2021-02-07 12:00:00
7,13,61,0.013639086679985438,Рязанская область,2021-02-07 13:00:00
7,14,61,0.02233008927753237,Рязанская область,2021-02-07 14:00:00
7,15,61,0.01956425443430387,Рязанская область,2021-02-07 15:00:00
7,16,61,0.02036905190173047,Рязанская область,2021-02-07 16:00:00
7,17,61,0.027189646651612727,Рязанская область,2021-02-07 17:00:00
7,18,61,0.01905115207033651,Рязанская область,2021-02-07 18:00:00
7,19,61,0.022148200864670817,Рязанская область,2021-02-07 19:00:00
7,20,61,0.02250019335634558,Рязанская область,2021-02-07 20:00:00
7,21,61,0.010966690636249493,Рязанская область,2021-02-07 21:00:00
7,22,61,-0.0185770281188279,Рязанская область,2021-02-07 22:00:00
7,23,61,0.005020345238902471,Рязанская область,2021-02-07 23:00:00
8,0,61,-0.02292942138145055,Рязанская область,2021-02-08 00:00:00
8,1,61,0.003994583268796176,Рязанская область,2021-02-08 01:00:00
7,2,6,0.008908308447524544,Владимирская область,2021-02-07 02:00:00
7,3,6,0.007638690174247504,Владимирская область,2021-02-07 03:00:00
7,4,6,0.000860773481785372,Владимирская область,2021-02-07 04:00:00
7,5,6,0.007278715747344977,Владимирская область,2021-02-07 05:00:00
7,6,6,-0.0015108488957276155,Владимирская область,2021-02-07 06:00:00
7,7,6,0.008941939401349816,Владимирская область,2021-02-07 07:00:00
7,8,6,0.009104408658195057,Владимирская область,2021-02-07 08:00:00
7,9,6,0.012614480445633066,Владимирская область,2021-02-07 09:00:00
7,10,6,0.024323884346113645,Владимирская область,2021-02-07 10:00:00
7,11,6,0.009317030546426264,Владимирская область,2021-02-07 11:00:00
7,12,6,0.04888121597260769,Владимирская область,2021-02-07 12:00:00
7,13,6,0.04498981710170376,Владимирская область,2021-02-07 13:00:00
7,14,6,0.061503750311570425,Владимирская область,2021-02-07 14:00:00
7,15,6,0.03670149510605163,Владимирская область,2021-02-07 15:00:00
7,16,6,0.05876708573850022,Владимирская область,2021-02-07 16:00:00
7,17,6,0.06042579664804406,Владимирская область,2021-02-07 17:00:00
7,18,6,0.06849767455778095,Владимирская область,2021-02-07 18:00:00
7,19,6,0.07175350822627509,Владимирская область,2021-02-07 19:00:00
7,20,6,0.0804389909216922,Владимирская область,2021-02-07 20:00:00
7,21,6,0.03522948295193319,Владимирская область,2021-02-07 21:00:00
7,22,6,0.04648182682848332,Владимирская область,2021-02-07 22:00:00
7,23,6,0.009748343424463133,Владимирская область,2021-02-07 23:00:00
8,0,6,0.02607079226147607,Владимирская область,2021-02-08 00:00:00
8,1,6,0.018698758602836322,Владимирская область,2021-02-08 01:00:00
